years_experience,certifications_count,projects_completed,performance_rating,team_size_managed,training_hours,job_location,industry_domain,hiring_source,education_level,annual_salary
-1.1759533956528645,0.0758444662420936,-0.0495177045830386,1.1361319199307287,0.0936772222197045,-0.0861768471216268,,Home Office,Distributor,Standard,22.44
2.1755459773227277,-0.5933899608377622,-0.0230035927376118,1.7499390509944577,-1.7800696767085409,-0.883408804382445,South,Corporate,Retail,Premium,90.65
-0.1383922110028356,1.599026673244241,-1.034096960278151,-1.8671986493048391,-0.5343416861289378,-0.2840823429986135,North,Corporate,Retail,Standard,-205.98
1.1834554612883337,-0.7630303762200683,-0.9585167405986827,0.9325243307646603,-0.7329418814991912,-0.1284865885295871,North,Consumer,Distributor,Standard,24.97
0.7907265273591079,-0.6125375737395387,0.7830053507848302,-0.800872178531506,-1.707890512710586,-0.1006122794531488,East,Home Office,Retail,Premium,-162.37
-0.8638150166702301,1.805654471486321,1.2478001271390788,0.6636936681834396,0.8612611299806057,0.5736069909020091,West,Corporate,Online,Basic,178.75
-0.7007058703516403,0.5065282526914907,1.6446952289660244,0.6957799381056348,-0.5571188047617902,-0.934835940762954,South,Consumer,Retail,Basic,32.76
0.057369798325833,-0.8937712046395947,0.9268274276772852,0.6278339691167361,-1.152852827183903,1.65407636576141,East,Consumer,Retail,Premium,-38.43
0.7214676594187577,1.6214885597676498,-0.8620349501106312,1.0185271324549732,0.2192512131182971,0.3481181666346306,North,Home Office,Online,Standard,133.34
1.2097470029270712,0.9230000775326224,0.7607826126713009,1.6472148159583777,-1.403735904446645,-1.4267245181091872,South,Corporate,Retail,Basic,131.78
-0.2445288265407865,-0.4056569039191704,-1.849248890429207,-0.1968555550261179,0.0977890993135721,0.1283592462396124,South,Home Office,Retail,Premium,-136.6
-0.7976806846231695,,-0.3902819623320649,0.1838302506598611,0.3361057602114377,0.7224777569170917,East,Consumer,Retail,Basic,-55.96
0.243214845393713,1.0800190041678897,1.4648826277730869,0.6765925480618213,0.2141631983443158,-1.3946670945630828,North,Corporate,Distributor,Premium,180.82
-0.83557293099411,,0.7307996156226428,-0.1448317535840569,-0.5075981577595956,1.1778002987418967,South,Corporate,Retail,Standard,-73.32
0.4124519016366186,-0.2568583094257303,0.0864009803058192,0.5873173537490988,-0.6123276448327164,0.2219553803469303,West,Home Office,Online,Standard,-21.9
0.2952156059613661,1.0627189788710527,-0.1173880514099237,0.5846802279681972,1.7078485353190476,0.3523588867992248,North,Home Office,Distributor,Basic,265.7
0.6066697897862835,-0.2774188668104277,2.806530539155994,0.5873513003702281,0.1018840818509317,-0.5095859896130535,East,Home Office,Retail,Basic,241.62
-0.4749245949432416,0.2156037707850787,-0.5498246478381792,0.1511432095687657,-0.9298199255609008,-2.018407669485224,South,Consumer,Retail,Premium,-107.35
0.1371815269474135,0.4414214819494771,-1.0444421304659028,0.6211789756972125,0.717048916855798,-0.8101422578994214,West,Corporate,Retail,Standard,79.23
0.9557810751622696,0.0665992621859472,-0.1945246509726305,-0.6331731518640271,-0.6153156257887694,0.8799184861685307,North,Home Office,Retail,Premium,-95.02
-1.143902503989333,0.0700554767417489,1.1404683806675424,0.5585686116388012,0.3864185472577972,3.005430660231228,North,Consumer,Retail,Standard,83.25
0.2713918269099961,,-0.4048672107682506,-0.6553075367226436,1.0516815461688374,-0.7292598998969285,West,Home Office,Online,Basic,56.14
1.195185328205973,0.5790399357256822,0.5300879039696087,-0.4973724512667791,-0.597991552384234,1.0361205683921806,North,Corporate,Retail,Basic,15.26
0.457144073411253,0.473135811286241,0.1904543405186835,1.6133356361858429,,0.947111323922079,East,Consumer,Distributor,Basic,256.81
0.4905503291356968,0.9771953927208158,-0.6513503974577389,-1.2036222980591502,-1.381893483727646,-1.0151824358672796,North,Home Office,Online,Standard,-174.96
-0.6890233956116368,0.3323940181503734,-0.969136841248325,0.0577604589121626,-0.6552052145307588,1.3140281615932032,South,Consumer,Online,Standard,-123.99
0.0879731787920403,0.8364156030468062,-1.0066584124783184,1.4257790129289267,0.4627934602863462,-0.2558837946383424,North,Home Office,Online,,125.11
1.0459736553528889,-0.2135411730483212,0.3569697391016236,-1.1011734892306206,-0.8793450547515675,-1.5950742897923178,West,Consumer,Distributor,Premium,-106.67
-0.641124940830291,-1.3078426740165117,0.8686987337231861,-0.451386344276232,0.8218604990658683,0.09458336145797,East,Home Office,Retail,Premium,17.46
1.9759094312933023,0.0578280131726191,0.1648768935542691,-0.3761888384277622,-0.7211238690621773,-0.6082427530620534,South,Corporate,Online,Basic,12.53
0.5570702421785627,-1.0599977379881018,-0.1323721368400469,1.3936538933446665,1.021136296129414,1.3720521505358836,East,Home Office,Online,Basic,204.12
-1.1212236145132564,-1.0959411209051002,0.4451196681214066,-0.1589958638314139,,-0.3249866710512867,East,Home Office,Distributor,Basic,-257.39
